Mar-26 10:22:37.105 [main] INFO  com.askimed.nf.test.App - nf-test 0.9.2
Mar-26 10:22:37.120 [main] INFO  com.askimed.nf.test.App - Arguments: [test, modules/local/msnbasexic]
Mar-26 10:22:38.023 [main] INFO  com.askimed.nf.test.App - Nextflow Version: 24.10.4
Mar-26 10:22:38.030 [main] WARN  com.askimed.nf.test.commands.RunTestsCommand - No nf-test config file found.
Mar-26 10:22:38.094 [main] INFO  com.askimed.nf.test.lang.dependencies.DependencyResolver - Loaded 19 files from directory /home/proteomics/mygit/nf-core/nf-core-ribomsqc in 0.056 sec
Mar-26 10:22:38.098 [main] INFO  com.askimed.nf.test.lang.dependencies.DependencyResolver - Found 1 files containing tests.
Mar-26 10:22:38.099 [main] DEBUG com.askimed.nf.test.lang.dependencies.DependencyResolver - Found files: [/home/proteomics/mygit/nf-core/nf-core-ribomsqc/modules/local/msnbasexic/tests/main.nf.test]
Mar-26 10:22:38.558 [main] INFO  com.askimed.nf.test.commands.RunTestsCommand - Found 1 tests to execute.
Mar-26 10:22:38.559 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Started test plan
Mar-26 10:22:38.559 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Running testsuite 'Test Process MSNBASEXIC' from file '/home/proteomics/mygit/nf-core/nf-core-ribomsqc/modules/local/msnbasexic/tests/main.nf.test'.
Mar-26 10:22:38.559 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Run test '8343015d: basic test'. type: com.askimed.nf.test.lang.process.ProcessTest
Mar-26 10:22:56.707 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Test '8343015d: basic test' finished. status: PASSED
Mar-26 10:22:56.709 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Testsuite 'Test Process MSNBASEXIC' finished. snapshot file: false, skipped tests: false, failed tests: false
Mar-26 10:22:56.709 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Executed 1 tests. 0 tests failed. Done!
